心脏其他特指的先天性畸形	{"1_region_term": ["心脏"], "2_type_term": ["先天性"], "5_others_term": ["的", "畸形"]}	Z99.900
产程期间发热，不可归类在他处者	{"0_core_term": ["发热"], "5_others_term": ["处"]}	Z99.900
额骨良性肿瘤	{"0_core_term": ["良性肿瘤"], "1_region_term": ["额骨"]}	Z99.900
与有害事件有关的心血管装置,治疗和康复装置(非手术的)	{"1_region_term": ["心血管"], "4_connect_term": ["和"], "5_others_term": ["有害", "事件", "的", "装置", "治疗", "装置", "的"]}	Z99.900
在上下专用建筑车辆时的人员损伤	{"5_others_term": ["的", "损伤"]}	Z99.900
放射性结肠炎	{"0_core_term": ["结肠炎"], "2_type_term": ["放射性"]}	Z99.900
咽下部良性肿瘤	{"0_core_term": ["良性肿瘤"]}	Z99.900
分类于他处的其他传染病和寄生虫病引起的心包炎	{"0_core_term": ["传染病", "心包炎"], "4_connect_term": ["和"], "5_others_term": ["分类", "处", "的", "的"]}	Z99.900
骑脚踏车人员在脚踏车与其他脚踏车碰撞中的损伤	{"5_others_term": ["的", "损伤"]}	Z99.900
空洞型肺结核，痰镜检（-）	{"0_core_term": ["肺结核"], "2_type_term": ["空洞型"]}	Z99.900
腰骶神经根疾患，不可归类在他处者	{"0_core_term": ["疾患"], "1_region_term": ["腰", "骶", "神经"], "5_others_term": ["处"]}	Z99.900
与有害事件有关的心血管多用途装置，不可归类在他处者	{"1_region_term": ["心血管"], "5_others_term": ["有害", "事件", "的", "装置", "处"]}	Z99.900
髋开放性伤口	{"1_region_term": ["髋", "伤口"], "2_type_term": ["开放性"]}	Z99.900
森林狂犬病	{"0_core_term": ["狂犬病"]}	Z99.900
先天性颜面畸形	{"0_core_term": ["颜面畸形"], "2_type_term": ["先天性"]}	Z99.900
热性晕厥	{}	Z99.900
为可疑疾病和情况接受的医疗观察和评价	{"4_connect_term": ["和", "和"], "5_others_term": ["疾病", "的"]}	Z99.900
颈部和躯干浅表损伤和开放性伤口后遗症	{"0_core_term": ["后遗症"], "2_type_term": ["开放性"], "4_connect_term": ["和", "和"], "1_region_term": ["颈部", "躯干", "浅表", "伤口"], "5_others_term": ["损伤"]}	Z99.900
回肠肛管吻合口狭窄	{"1_region_term": ["回肠", "肛管", "口"], "5_others_term": ["吻合", "狭窄"]}	Z99.900
葡萄胎妊娠后过度出血	{"0_core_term": ["葡萄胎", "妊娠", "出血"], "5_others_term": ["过度"]}	Z99.900
阵发性房室结内折返性心动过速	{"0_core_term": ["心动过速"], "2_type_term": ["阵发性", "内"], "1_region_term": ["房室结"], "5_others_term": ["性"]}	Z99.900
性幼稚-肥胖-多趾畸形综合征	{"5_others_term": ["性", "肥胖", "多", "畸形", "综合征"]}	Z99.900
阴道直肠贯通伤	{"0_core_term": ["伤"], "1_region_term": ["阴道", "直肠"]}	Z99.900
肝豆状核变性	{"1_region_term": ["肝"], "5_others_term": ["变性"]}	Z99.900
孕早期自然流产	{"0_core_term": ["流产"]}	Z99.900
胎儿和新生儿受胎盘、脐带和胎膜的并发症的影响	{"0_core_term": ["并发症"], "1_region_term": ["胎盘", "脐带"], "4_connect_term": ["和", "和"], "5_others_term": ["胎儿", "新生儿", "的", "的"]}	Z99.900
坏疽，不可归类在他处者	{"0_core_term": ["坏疽"], "5_others_term": ["处"]}	Z99.900
胎儿和新生儿受羊水过多的影响	{"0_core_term": ["羊水过多"], "4_connect_term": ["和"], "5_others_term": ["胎儿", "新生儿", "的"]}	Z99.900
未特指的慢性肾衰竭	{"2_type_term": ["慢性"], "5_others_term": ["的"]}	Z99.900
多发性动物咬伤	{"2_type_term": ["多发性"]}	Z99.900
慢性眼色素膜炎	{"0_core_term": ["色素膜炎"], "2_type_term": ["慢性"], "1_region_term": ["眼"]}	Z99.900
妊娠合并频发室性早搏	{"0_core_term": ["妊娠", "室性早搏"], "4_connect_term": ["合并"], "5_others_term": ["频发"]}	Z99.900
未特指早期或晚期的潜伏性梅毒	{"0_core_term": ["梅毒"], "2_type_term": ["早期", "晚期"], "4_connect_term": ["或"], "5_others_term": ["的"]}	Z99.900
鲁宾斯坦-塔比综合征	{"5_others_term": ["综合征"]}	Z99.900
虹膜和睫状体其他特指的疾患	{"0_core_term": ["疾患"], "1_region_term": ["虹膜"], "4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
依赖未特指的可启动机器和装置	{"4_connect_term": ["和"], "5_others_term": ["的", "装置"]}	Z99.900
颈椎退行性病变	{"1_region_term": ["颈椎"], "5_others_term": ["病变"]}	Z99.900
肘结缔组织恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["结缔组织"]}	Z99.900
二头肌长头肌腱损伤	{"1_region_term": ["头", "肌腱"], "5_others_term": ["损伤"]}	Z99.900
失用性弱视	{"0_core_term": ["弱视"], "5_others_term": ["性"]}	Z99.900
淹溺和沉没，意图不确定的	{"4_connect_term": ["和"], "5_others_term": ["淹溺", "的"]}	Z99.900
髂动脉瘤破裂	{"0_core_term": ["髂动脉瘤"], "5_others_term": ["破裂"]}	Z99.900
躯干原位黑色素瘤	{"0_core_term": ["黑色素瘤"], "1_region_term": ["躯干"]}	Z99.900
脂溢性脱发	{"0_core_term": ["脱发"], "5_others_term": ["性"]}	Z99.900
其他特指病原体引起的急性支气管炎	{"0_core_term": ["支气管炎"], "2_type_term": ["急性"], "5_others_term": ["的"]}	Z99.900
创伤后髋关节病，其他的	{"1_region_term": ["髋关节"], "5_others_term": ["创伤", "的"]}	Z99.900
幼年型下肢骨软骨炎	{"1_region_term": ["软骨"], "2_type_term": ["幼年型"]}	Z99.900
胆管占位性病变	{"1_region_term": ["胆管"], "2_type_term": ["占位性"], "5_others_term": ["病变"]}	Z99.900
振动荨麻疹	{"0_core_term": ["荨麻疹"]}	Z99.900
遗传性因子Ⅶ缺乏	{"2_type_term": ["遗传性"], "5_others_term": ["缺乏"]}	Z99.900
慢性牙周炎	{"0_core_term": ["牙周炎"], "2_type_term": ["慢性"]}	Z99.900
手肌肉萎缩	{"1_region_term": ["手", "肌肉"], "5_others_term": ["萎缩"]}	Z99.900
索托斯综合征	{"5_others_term": ["综合征"]}	Z99.900
大脑中动脉闭塞	{"0_core_term": ["动脉闭塞"], "1_region_term": ["大脑"]}	Z99.900
肿瘤病引起的脑积水(C00-D48+)	{"0_core_term": ["肿瘤", "脑积水"], "5_others_term": ["的"]}	Z99.900
三体性21，减数分裂不分离，唐氏综合征	{"5_others_term": ["体性", "综合征"]}	Z99.900
幼年型胫骨和腓骨的骨软骨病	{"1_region_term": ["胫骨", "腓骨", "骨"], "2_type_term": ["幼年型"], "4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
盐(肾上腺)皮质激素类的有害效应	{"1_region_term": ["肾上腺"], "5_others_term": ["类", "的", "有害", "效应"]}	Z99.900
镰状细胞性贫血不伴有危象	{"0_core_term": ["镰状细胞性贫血"], "4_connect_term": ["伴有"]}	Z99.900
肠毒性大肠杆菌感染	{"1_region_term": ["肠"], "2_type_term": ["毒性"], "5_others_term": ["感染"]}	Z99.900
声带曲霉病	{"1_region_term": ["声带"]}	Z99.900
贲门糜烂	{"0_core_term": ["糜烂"], "1_region_term": ["贲门"]}	Z99.900
胸部皮肤恶性肿瘤	{"0_core_term": ["皮肤恶性肿瘤"], "1_region_term": ["胸部"]}	Z99.900
非交通事故中专用工业车辆上的司机的损伤	{"3_judge_term": ["非"], "2_type_term": ["上"], "5_others_term": ["的", "的", "损伤"]}	Z99.900
膝韧带松弛	{"1_region_term": ["膝", "韧带"]}	Z99.900
大肠不典型增生	{"1_region_term": ["大肠"], "2_type_term": ["典型"], "5_others_term": ["增生"]}	Z99.900
品行障碍，其他的	{"5_others_term": ["障碍", "的"]}	Z99.900
阴茎结核	{"1_region_term": ["阴茎"], "5_others_term": ["结核"]}	Z99.900
颈-心综合征	{"1_region_term": ["颈"], "5_others_term": ["综合征"]}	Z99.900
多发性动脉栓塞	{"0_core_term": ["栓塞"], "2_type_term": ["多发性"], "1_region_term": ["动脉"]}	Z99.900
遗传性肾病,不可归类在他处者,其他	{"0_core_term": ["肾病"], "2_type_term": ["遗传性"], "5_others_term": ["处"]}	Z99.900
首次正常妊娠的监督	{"0_core_term": ["妊娠"], "5_others_term": ["正常", "的"]}	Z99.900
利什曼病	{}	Z99.900
呼吸道其他部位的烧伤	{"0_core_term": ["烧伤"], "5_others_term": ["的"]}	Z99.900
血红蛋白-SE病	{"1_region_term": ["血红蛋白"]}	Z99.900
结节性红斑	{"2_type_term": ["结节性"]}	Z99.900
女性莫尔加尼氏囊肿	{"0_core_term": ["囊肿"], "2_type_term": ["女性"]}	Z99.900
慢性鼓室炎	{"1_region_term": ["鼓室"], "2_type_term": ["慢性"]}	Z99.900
森林黄热病	{}	Z99.900
单眼固定综合征	{"5_others_term": ["综合征"]}	Z99.900
下唇内面颊侧面恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "2_type_term": ["内"]}	Z99.900
后天性腹主动脉畸形	{"1_region_term": ["腹主动脉"], "2_type_term": ["后天性"], "5_others_term": ["畸形"]}	Z99.900
基底动脉狭窄脑梗死	{"0_core_term": ["脑梗死"], "1_region_term": ["动脉"], "5_others_term": ["狭窄"]}	Z99.900
交通事故中摩托车与其他机动车辆碰撞造成的骑摩托车人员的损伤	{"5_others_term": ["的", "的", "损伤"]}	Z99.900
输卵管壶腹部妊娠	{"0_core_term": ["妊娠"], "1_region_term": ["输卵管", "腹部"]}	Z99.900
未特指的子宫阴道脱垂	{"0_core_term": ["阴道脱垂"], "1_region_term": ["子宫"], "5_others_term": ["的"]}	Z99.900
急性肾炎综合征伴有局灶性和节段性肾小球损害	{"1_region_term": ["肾小球"], "2_type_term": ["局灶性"], "4_connect_term": ["伴有", "和"], "5_others_term": ["综合征", "段", "性", "损害"]}	Z99.900
维生素A缺乏病	{"5_others_term": ["缺乏"]}	Z99.900
其他衣原体疾病	{"5_others_term": ["疾病"]}	Z99.900
急性梗阻性化脓性胆囊炎	{"0_core_term": ["胆囊炎"], "2_type_term": ["急性", "梗阻性", "化脓性"]}	Z99.900
施塔加特病	{}	Z99.900
分类于他处的疾病引起的眼睑疾患	{"0_core_term": ["疾患"], "1_region_term": ["眼睑"], "5_others_term": ["分类", "处", "的", "疾病", "的"]}	Z99.900
穿入性毛囊角化过度	{"5_others_term": ["性", "过度"]}	Z99.900
颈颅综合征	{"1_region_term": ["颈"], "5_others_term": ["综合征"]}	Z99.900
疱疹样脓疱病	{"5_others_term": ["样"]}	Z99.900
腕和手的损伤	{"1_region_term": ["腕", "手"], "4_connect_term": ["和"], "5_others_term": ["的", "损伤"]}	Z99.900
法特壶腹痉挛	{"0_core_term": ["痉挛"], "1_region_term": ["腹"]}	Z99.900
癫痫大发作持续状态	{"0_core_term": ["癫痫"], "5_others_term": ["状态"]}	Z99.900
大脑囊肿	{"0_core_term": ["脑囊肿"], "2_type_term": ["大"]}	Z99.900
中度精神发育迟缓	{"1_region_term": ["精神"], "2_type_term": ["中度"]}	Z99.900
胎儿和新生儿受胎盘剥离和出血的其他形式的影响	{"0_core_term": ["出血"], "1_region_term": ["胎盘"], "4_connect_term": ["和", "和"], "5_others_term": ["胎儿", "新生儿", "的", "的"]}	Z99.900
头面部动静脉瘘	{"0_core_term": ["动静脉瘘"], "1_region_term": ["头面部"]}	Z99.900
其他病虫侵染	{}	Z99.900
运动神经元病	{"0_core_term": ["运动神经元病"]}	Z99.900
分类于他处的疾病引起的单神经病	{"0_core_term": ["神经病"], "5_others_term": ["分类", "处", "的", "疾病", "的"]}	Z99.900
股骨肉芽肿	{"0_core_term": ["肉芽肿"], "1_region_term": ["股骨"]}	Z99.900
幻嗅	{}	Z99.900
肾和输尿管其他特指的疾患	{"0_core_term": ["疾患"], "1_region_term": ["肾", "输尿管"], "4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
习惯性流产者的妊娠医疗	{"0_core_term": ["流产", "妊娠"], "5_others_term": ["的"]}	Z99.900
降结肠肿瘤	{"0_core_term": ["肿瘤"], "1_region_term": ["降结肠"]}	Z99.900
应激性溃疡	{"0_core_term": ["溃疡"], "2_type_term": ["应激性"]}	Z99.900
依赖可启动机器和装置	{"4_connect_term": ["和"], "5_others_term": ["装置"]}	Z99.900
未特指的类圆线虫病	{"5_others_term": ["的", "类"]}	Z99.900
半侧小面畸形	{"2_type_term": ["小"], "5_others_term": ["畸形"]}	Z99.900
特发于胎儿和新生儿体被未特指的情况	{"4_connect_term": ["和"], "5_others_term": ["胎儿", "新生儿", "体", "的"]}	Z99.900
女性,伴46,XY核型的	{"2_type_term": ["女性"], "4_connect_term": ["伴"], "5_others_term": ["的"]}	Z99.900
冠状动脉搭桥术后状态	{"1_region_term": ["冠状动脉"], "2_type_term": ["搭桥术后"], "5_others_term": ["状态"]}	Z99.900
未特指的细菌性感染	{"2_type_term": ["细菌性"], "5_others_term": ["的", "感染"]}	Z99.900
未特指的主要为全身性和血液学制剂中毒	{"0_core_term": ["中毒"], "1_region_term": ["全身性"], "4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
奥利埃病	{}	Z99.900
药物性甲状腺机能亢进症	{"0_core_term": ["甲状腺机能亢进"], "2_type_term": ["药物性"]}	Z99.900
士的年及其盐类的毒性效应	{"2_type_term": ["毒性"], "5_others_term": ["的", "的", "效应"]}	Z99.900
头部未特指的损伤	{"1_region_term": ["头部"], "5_others_term": ["的", "损伤"]}	Z99.900
人为甲状腺毒症	{"1_region_term": ["甲状腺"]}	Z99.900
未特指的脑膜炎	{"0_core_term": ["脑膜炎"], "5_others_term": ["的"]}	Z99.900
先天性脐膨出	{"0_core_term": ["膨出"], "2_type_term": ["先天性"]}	Z99.900
主要影响心血管系统制剂中毒	{"0_core_term": ["中毒"], "1_region_term": ["心血管"]}	Z99.900
周期性呼吸	{"5_others_term": ["呼吸"]}	Z99.900
社区获得性肺炎，非重症	{"3_judge_term": ["非"], "2_type_term": ["重症"]}	Z99.900
其他地中海贫血	{"0_core_term": ["地中海贫血"]}	Z99.900
淋巴细胞白血病	{"0_core_term": ["白血病"], "1_region_term": ["淋巴细胞"]}	Z99.900
氧化氮类的毒性效应	{"2_type_term": ["毒性"], "5_others_term": ["类", "的", "效应"]}	Z99.900
循环系统的操作后疾患	{"0_core_term": ["疾患"], "1_region_term": ["循环系统"], "5_others_term": ["的"]}	Z99.900
神经系统其他先天性畸形	{"2_type_term": ["先天性"], "5_others_term": ["畸形"]}	Z99.900
增殖型肺结核，病理（+）	{"0_core_term": ["肺结核"], "5_others_term": ["型"]}	Z99.900
产科血凝块栓塞	{"0_core_term": ["栓塞"]}	Z99.900
神经病性家族遗传性淀粉样变	{"2_type_term": ["神经病性", "遗传性"], "5_others_term": ["家族"]}	Z99.900
脊柱侧弯 	{"1_region_term": ["脊柱"]}	Z99.900
结核性膀胱炎	{"0_core_term": ["膀胱炎"], "2_type_term": ["结核性"]}	Z99.900
用跳下或躺倒在移动物体前的方式故意自害	{"2_type_term": ["下"], "4_connect_term": ["或"], "5_others_term": ["的"]}	Z99.900
多胎，在医院外出生，其他的	{"2_type_term": ["外"], "5_others_term": ["的"]}	Z99.900
非风湿性三尖瓣脱垂	{"3_judge_term": ["非"], "2_type_term": ["风湿性", "脱垂"], "1_region_term": ["三尖瓣"]}	Z99.900
尿道白斑	{"0_core_term": ["白斑"], "1_region_term": ["尿道"]}	Z99.900
胰腺未特指的疾病	{"1_region_term": ["胰腺"], "5_others_term": ["的", "疾病"]}	Z99.900
未特指的先天性脑积水	{"0_core_term": ["脑积水"], "2_type_term": ["先天性"], "5_others_term": ["的"]}	Z99.900
手术后空肠瘘	{"0_core_term": ["肠瘘"], "2_type_term": ["手术后"]}	Z99.900
包涵体肌炎	{"1_region_term": ["肌"], "5_others_term": ["体"]}	Z99.900
迁延性肺炎	{}	Z99.900
引产失败，其他的	{"5_others_term": ["失败", "的"]}	Z99.900
影像不等	{}	Z99.900
使用挥发性溶剂引起的精神性障碍	{"2_type_term": ["精神性"], "5_others_term": ["的", "障碍"]}	Z99.900
未特指的肝病	{"5_others_term": ["的"]}	Z99.900
脊椎关节强硬 	{"1_region_term": ["脊椎", "关节"]}	Z99.900
可疑青光眼观察	{"0_core_term": ["青光眼"]}	Z99.900
前置胎盘伴有出血	{"0_core_term": ["出血"], "1_region_term": ["胎盘"], "4_connect_term": ["伴有"]}	Z99.900
后天性纯红细胞再生障碍	{"2_type_term": ["后天性"], "5_others_term": ["障碍"]}	Z99.900
未特指的产前筛查	{"2_type_term": ["产前"], "5_others_term": ["的", "筛查"]}	Z99.900
新生儿硬化病[硬肿症]	{"5_others_term": ["新生儿", "硬化"]}	Z99.900
踝部皮肤恶性肿瘤	{"0_core_term": ["皮肤恶性肿瘤"], "1_region_term": ["踝部"]}	Z99.900
慢性单纯性苔癣	{"2_type_term": ["慢性", "单纯性"]}	Z99.900
开放性尿道损伤	{"0_core_term": ["尿道损伤"], "2_type_term": ["开放性"]}	Z99.900
脊柱关节僵硬	{"1_region_term": ["脊柱", "关节"]}	Z99.900
妊娠合并心脏扩大	{"0_core_term": ["妊娠"], "1_region_term": ["心脏"], "4_connect_term": ["合并"]}	Z99.900
阴唇粘连	{"0_core_term": ["粘连"]}	Z99.900
新生儿未特指的体温调节障碍	{"5_others_term": ["新生儿", "的", "障碍"]}	Z99.900
子宫韧带炎	{"1_region_term": ["子宫韧带"]}	Z99.900
药物性头痛，不可归类在他处者	{"0_core_term": ["头痛"], "2_type_term": ["药物性"], "5_others_term": ["处"]}	Z99.900
炎症后肺纤维化	{"0_core_term": ["肺纤维化"]}	Z99.900
丙酮血症	{"5_others_term": ["血症"]}	Z99.900
阵发性房室折返性心动过速	{"0_core_term": ["心动过速"], "2_type_term": ["阵发性", "房室折返性"]}	Z99.900
幻听	{}	Z99.900
股骨颈骨折	{"0_core_term": ["骨折"], "1_region_term": ["股骨颈"]}	Z99.900
异常肠鸣音	{"1_region_term": ["肠"], "5_others_term": ["异常"]}	Z99.900
未特指的坠积性肺炎	{"0_core_term": ["肺炎"], "2_type_term": ["坠积性"], "5_others_term": ["的"]}	Z99.900
陈旧性肠系膜淋巴结核	{"0_core_term": ["淋巴结核"], "2_type_term": ["陈旧性"], "1_region_term": ["肠系膜"]}	Z99.900
不纯性心房扑动	{"0_core_term": ["心房扑动"], "5_others_term": ["性"]}	Z99.900
母体类风湿性关节新生儿	{"1_region_term": ["关节"], "2_type_term": ["类风湿性"], "5_others_term": ["母体", "新生儿"]}	Z99.900
踝腱鞘脓肿	{"1_region_term": ["踝", "腱鞘"], "5_others_term": ["脓肿"]}	Z99.900
肥厚性脊柱炎	{"0_core_term": ["脊柱炎"], "2_type_term": ["肥厚性"]}	Z99.900
其他的瘢痕性脱发	{"0_core_term": ["脱发"], "2_type_term": ["瘢痕性"], "5_others_term": ["的"]}	Z99.900
腹疝，不伴有梗阻或坏疽	{"0_core_term": ["疝", "梗阻", "坏疽"], "1_region_term": ["腹"], "4_connect_term": ["伴有", "或"]}	Z99.900
甲状旁腺功能亢进症，其他的	{"0_core_term": ["亢进症"], "1_region_term": ["甲状旁腺"], "5_others_term": ["功能", "的"]}	Z99.900
固态[不动]	{}	Z99.900
其他的继发性脊柱侧弯	{"1_region_term": ["脊柱"], "2_type_term": ["继发性"], "5_others_term": ["的"]}	Z99.900
小汽车乘员在非交通事故中的损伤	{"3_judge_term": ["非"], "5_others_term": ["的", "损伤"]}	Z99.900
循环系统其他疾患	{"0_core_term": ["疾患"], "1_region_term": ["循环系统"]}	Z99.900
己糖激酶缺乏性贫血	{"0_core_term": ["缺乏性贫血"]}	Z99.900
胶性结节甲状腺肿	{"0_core_term": ["甲状腺肿"], "5_others_term": ["性"]}	Z99.900
